1,1,60,10,8,0,10.1.2.237,10.1.1.8,6
1,1,60,2,8,0,10.1.2.23,10.1.1.8,6
1,1,60,3,8,0,10.1.2.95,10.1.1.8,6
1,1,60,3,8,0,10.1.2.116,10.1.1.8,6
1,1,60,8,8,0,10.1.2.196,10.1.1.8,6
1,2,120,9,8,0,10.1.2.139,10.1.1.8,6
1,1,60,4,8,0,10.1.2.240,10.1.1.8,6
1,1,60,9,8,0,10.1.2.19,10.1.1.8,6
1,1,60,0,8,0,10.1.2.234,10.1.1.8,6
1,1,60,1,8,0,10.1.2.83,10.1.1.8,6
1,1,60,3,8,0,10.1.2.239,10.1.1.8,6
1,1,60,6,8,0,10.1.2.202,10.1.1.8,6
1,1,60,7,8,0,10.1.2.104,10.1.1.8,6
1,1,60,10,8,0,10.1.2.145,10.1.1.8,6
1,1,60,6,8,0,10.1.2.146,10.1.1.8,6
1,1,60,10,8,0,10.1.2.215,10.1.1.8,6
1,1,60,1,8,0,10.1.2.97,10.1.1.8,6
1,1,60,3,8,0,10.1.2.84,10.1.1.8,6
1,1,60,5,8,0,10.1.2.40,10.1.1.8,6
1,1,60,4,8,0,10.1.2.141,10.1.1.8,6
1,1,60,0,8,0,10.1.2.221,10.1.1.8,6
1,1,60,7,8,0,10.1.2.23,10.1.1.8,6
1,1,60,8,8,0,10.1.2.95,10.1.1.8,6
1,1,60,8,8,0,10.1.2.116,10.1.1.8,6
1,2,120,14,8,0,10.1.2.139,10.1.1.8,6
1,1,60,2,8,0,10.1.2.197,10.1.1.8,6
1,1,60,2,8,0,10.1.2.56,10.1.1.8,6
1,1,60,4,8,0,10.1.2.203,10.1.1.8,6
1,1,60,9,8,0,10.1.2.240,10.1.1.8,6
1,1,60,4,8,0,10.1.2.231,10.1.1.8,6
1,1,60,5,8,0,10.1.2.234,10.1.1.8,6
1,1,60,2,8,0,10.1.2.10,10.1.1.8,6
1,1,60,6,8,0,10.1.2.83,10.1.1.8,6
1,1,60,8,8,0,10.1.2.239,10.1.1.8,6
1,1,60,0,8,0,10.1.2.72,10.1.1.8,6
1,1,60,0,8,0,10.1.2.155,10.1.1.8,6
1,1,60,1,8,0,10.1.2.241,10.1.1.8,6
1,1,60,2,8,0,10.1.2.98,10.1.1.8,6
1,1,60,4,8,0,10.1.2.107,10.1.1.8,6
1,1,60,1,8,0,10.1.2.22,10.1.1.8,6
1,1,60,6,8,0,10.1.2.97,10.1.1.8,6
1,1,60,8,8,0,10.1.2.84,10.1.1.8,6
1,1,60,10,8,0,10.1.2.40,10.1.1.8,6
1,1,60,9,8,0,10.1.2.141,10.1.1.8,6
1,1,60,5,8,0,10.1.2.221,10.1.1.8,6
1,1,60,3,8,0,10.1.2.171,10.1.1.8,6
1,1,60,3,8,0,10.1.2.27,10.1.1.8,6
1,1,60,7,8,0,10.1.2.197,10.1.1.8,6
1,1,60,7,8,0,10.1.2.56,10.1.1.8,6
1,1,60,9,8,0,10.1.2.203,10.1.1.8,6
1,1,60,9,8,0,10.1.2.231,10.1.1.8,6
1,1,60,10,8,0,10.1.2.234,10.1.1.8,6
1,1,60,7,8,0,10.1.2.10,10.1.1.8,6
1,1,60,1,8,0,10.1.2.14,10.1.1.8,6
1,1,60,3,8,0,10.1.2.109,10.1.1.8,6
1,1,60,5,8,0,10.1.2.72,10.1.1.8,6
1,1,60,2,8,0,10.1.2.12,10.1.1.8,6
1,1,60,2,8,0,10.1.2.163,10.1.1.8,6
1,1,60,3,8,0,10.1.2.197,10.1.1.8,6
1,1,60,5,8,0,10.1.2.155,10.1.1.8,6
1,1,60,6,8,0,10.1.2.241,10.1.1.8,6
1,1,60,1,8,0,10.1.2.231,10.1.1.8,6
1,1,60,7,8,0,10.1.2.98,10.1.1.8,6
1,1,60,9,8,0,10.1.2.107,10.1.1.8,6
1,1,60,6,8,0,10.1.2.22,10.1.1.8,6
1,1,60,4,8,0,10.1.2.252,10.1.1.8,6
1,1,60,0,8,0,10.1.2.96,10.1.1.8,6
1,1,60,10,8,0,10.1.2.221,10.1.1.8,6
1,1,60,0,8,0,10.1.2.149,10.1.1.8,6
1,1,60,4,8,0,10.1.2.96,10.1.1.8,6
1,1,60,8,8,0,10.1.2.171,10.1.1.8,6
1,1,60,8,8,0,10.1.2.27,10.1.1.8,6
1,1,60,0,8,0,10.1.2.71,10.1.1.8,6
1,1,60,4,8,0,10.1.2.117,10.1.1.8,6
1,1,60,0,8,0,10.1.2.53,10.1.1.8,6
1,1,60,6,8,0,10.1.2.14,10.1.1.8,6
1,1,60,8,8,0,10.1.2.109,10.1.1.8,6
1,1,60,10,8,0,10.1.2.72,10.1.1.8,6
1,1,60,3,8,0,10.1.2.121,10.1.1.8,6
1,1,60,7,8,0,10.1.2.12,10.1.1.8,6
1,1,60,7,8,0,10.1.2.163,10.1.1.8,6
1,1,60,8,8,0,10.1.2.197,10.1.1.8,6
1,1,60,10,8,0,10.1.2.155,10.1.1.8,6
1,1,60,1,8,0,10.1.2.60,10.1.1.8,6
1,1,60,3,8,0,10.1.2.157,10.1.1.8,6
1,1,60,6,8,0,10.1.2.231,10.1.1.8,6
1,1,60,2,8,0,10.1.2.146,10.1.1.8,6
1,1,60,9,8,0,10.1.2.252,10.1.1.8,6
1,1,60,2,8,0,10.1.2.42,10.1.1.8,6
1,1,60,5,8,0,10.1.2.96,10.1.1.8,6
1,1,60,5,8,0,10.1.2.149,10.1.1.8,6
1,1,60,9,8,0,10.1.2.96,10.1.1.8,6
1,1,60,1,8,0,10.1.2.58,10.1.1.8,6
1,1,60,4,8,0,10.1.2.214,10.1.1.8,6
1,1,60,3,8,0,10.1.2.123,10.1.1.8,6
1,1,60,5,8,0,10.1.2.71,10.1.1.8,6
1,1,60,3,8,0,10.1.2.24,10.1.1.8,6
1,1,60,9,8,0,10.1.2.117,10.1.1.8,6
1,1,60,1,8,0,10.1.2.235,10.1.1.8,6
1,1,60,5,8,0,10.1.2.53,10.1.1.8,6
1,1,60,8,8,0,10.1.2.121,10.1.1.8,6
1,1,60,2,8,0,10.1.2.72,10.1.1.8,6
1,1,60,6,8,0,10.1.2.60,10.1.1.8,6
1,1,60,8,8,0,10.1.2.157,10.1.1.8,6
1,1,60,7,8,0,10.1.2.146,10.1.1.8,6
1,1,60,0,8,0,10.1.2.190,10.1.1.8,6
1,1,60,4,8,0,10.1.2.223,10.1.1.8,6
1,1,60,4,8,0,10.1.2.170,10.1.1.8,6
1,1,60,7,8,0,10.1.2.42,10.1.1.8,6
1,1,60,10,8,0,10.1.2.96,10.1.1.8,6
1,1,60,1,8,0,10.1.2.86,10.1.1.8,6
1,1,60,10,8,0,10.1.2.149,10.1.1.8,6
1,1,60,0,8,0,10.1.2.31,10.1.1.8,6
1,1,60,2,8,0,10.1.2.88,10.1.1.8,6
1,1,60,6,8,0,10.1.2.58,10.1.1.8,6
1,1,60,9,8,0,10.1.2.214,10.1.1.8,6
1,1,60,8,8,0,10.1.2.123,10.1.1.8,6
1,1,60,10,8,0,10.1.2.71,10.1.1.8,6
1,1,60,8,8,0,10.1.2.24,10.1.1.8,6
1,1,60,1,8,0,10.1.2.25,10.1.1.8,6
1,1,60,2,8,0,10.1.2.39,10.1.1.8,6
1,1,60,3,8,0,10.1.2.77,10.1.1.8,6
1,1,60,6,8,0,10.1.2.235,10.1.1.8,6
1,1,60,10,8,0,10.1.2.53,10.1.1.8,6
1,1,60,4,8,0,10.1.2.2,10.1.1.8,6
1,1,60,0,8,0,10.1.2.146,10.1.1.8,6
1,1,60,7,8,0,10.1.2.72,10.1.1.8,6
1,1,60,2,8,0,10.1.2.198,10.1.1.8,6
1,1,60,5,8,0,10.1.2.190,10.1.1.8,6
1,1,60,9,8,0,10.1.2.223,10.1.1.8,6
1,1,60,9,8,0,10.1.2.170,10.1.1.8,6
1,1,60,4,8,0,10.1.2.35,10.1.1.8,6
1,1,60,0,8,0,10.1.2.128,10.1.1.8,6
1,1,60,3,8,0,10.1.2.20,10.1.1.8,6
1,1,60,6,8,0,10.1.2.86,10.1.1.8,6
1,1,60,1,8,0,10.1.2.183,10.1.1.8,6
1,1,60,5,8,0,10.1.2.31,10.1.1.8,6
1,1,60,7,8,0,10.1.2.88,10.1.1.8,6
1,1,60,4,8,0,10.1.2.131,10.1.1.8,6
1,1,60,3,8,0,10.1.2.108,10.1.1.8,6
1,1,60,6,8,0,10.1.2.25,10.1.1.8,6
1,1,60,7,8,0,10.1.2.39,10.1.1.8,6
1,1,60,8,8,0,10.1.2.77,10.1.1.8,6
1,1,60,2,8,0,10.1.2.112,10.1.1.8,6
1,1,60,9,8,0,10.1.2.2,10.1.1.8,6
1,1,60,5,8,0,10.1.2.146,10.1.1.8,6
1,1,60,0,8,0,10.1.2.169,10.1.1.8,6
1,1,60,7,8,0,10.1.2.198,10.1.1.8,6
1,1,60,10,8,0,10.1.2.190,10.1.1.8,6
1,1,60,1,8,0,10.1.2.169,10.1.1.8,6
1,1,60,2,8,0,10.1.2.168,10.1.1.8,6
1,1,60,9,8,0,10.1.2.35,10.1.1.8,6
1,1,60,4,8,0,10.1.2.239,10.1.1.8,6
1,1,60,5,8,0,10.1.2.128,10.1.1.8,6
1,1,60,1,8,0,10.1.2.51,10.1.1.8,6
1,1,60,8,8,0,10.1.2.20,10.1.1.8,6
1,1,60,0,8,0,10.1.2.151,10.1.1.8,6
1,1,60,6,8,0,10.1.2.183,10.1.1.8,6
1,1,60,10,8,0,10.1.2.31,10.1.1.8,6
1,2,120,12,8,0,10.1.2.88,10.1.1.8,6
1,1,60,0,8,0,10.1.2.231,10.1.1.8,6
1,1,60,1,8,0,10.1.2.33,10.1.1.8,6
1,1,60,2,8,0,10.1.2.94,10.1.1.8,6
1,1,60,9,8,0,10.1.2.131,10.1.1.8,6
1,1,60,0,8,0,10.1.2.104,10.1.1.8,6
1,1,60,1,8,0,10.1.2.227,10.1.1.8,6
1,1,60,3,8,0,10.1.2.90,10.1.1.8,6
1,1,60,4,8,0,10.1.2.229,10.1.1.8,6
1,1,60,8,8,0,10.1.2.108,10.1.1.8,6
1,1,60,3,8,0,10.1.2.49,10.1.1.8,6
1,1,60,4,8,0,10.1.2.189,10.1.1.8,6
1,1,60,7,8,0,10.1.2.112,10.1.1.8,6
1,1,60,10,8,0,10.1.2.146,10.1.1.8,6
1,1,60,2,8,0,10.1.2.87,10.1.1.8,6
1,1,60,5,8,0,10.1.2.169,10.1.1.8,6
1,1,60,6,8,0,10.1.2.169,10.1.1.8,6
1,1,60,7,8,0,10.1.2.168,10.1.1.8,6
1,1,60,9,8,0,10.1.2.239,10.1.1.8,6
1,1,60,10,8,0,10.1.2.128,10.1.1.8,6
1,1,60,6,8,0,10.1.2.51,10.1.1.8,6
1,1,60,5,8,0,10.1.2.151,10.1.1.8,6
1,1,60,5,8,0,10.1.2.231,10.1.1.8,6
1,2,120,6,8,0,10.1.2.33,10.1.1.8,6
1,1,60,7,8,0,10.1.2.94,10.1.1.8,6
1,1,60,0,8,0,10.1.2.38,10.1.1.8,6
1,1,60,5,8,0,10.1.2.104,10.1.1.8,6
1,1,60,6,8,0,10.1.2.227,10.1.1.8,6
1,1,60,8,8,0,10.1.2.90,10.1.1.8,6
1,1,60,9,8,0,10.1.2.229,10.1.1.8,6
1,1,60,8,8,0,10.1.2.49,10.1.1.8,6
1,1,60,9,8,0,10.1.2.189,10.1.1.8,6
1,1,60,1,8,0,10.1.2.1,10.1.1.8,6
1,2,120,4,8,0,10.1.2.0,10.1.1.8,6
1,1,60,2,8,0,10.1.2.75,10.1.1.8,6
1,1,60,2,8,0,10.1.2.216,10.1.1.8,6
1,1,60,3,8,0,10.1.2.194,10.1.1.8,6
1,1,60,7,8,0,10.1.2.87,10.1.1.8,6
1,1,60,10,8,0,10.1.2.169,10.1.1.8,6
1,1,60,4,8,0,10.1.2.180,10.1.1.8,6
1,1,60,1,8,0,10.1.2.203,10.1.1.8,6
1,1,60,10,8,0,10.1.2.151,10.1.1.8,6
1,1,60,0,8,0,10.1.2.180,10.1.1.8,6
1,1,60,10,8,0,10.1.2.231,10.1.1.8,6
1,2,120,11,8,0,10.1.2.33,10.1.1.8,6
1,1,60,5,8,0,10.1.2.38,10.1.1.8,6
1,1,60,10,8,0,10.1.2.104,10.1.1.8,6
1,1,60,0,8,0,10.1.2.200,10.1.1.8,6
1,1,60,6,8,0,10.1.2.1,10.1.1.8,6
1,2,120,9,8,0,10.1.2.0,10.1.1.8,6
1,1,60,4,8,0,10.1.2.177,10.1.1.8,6
1,1,60,7,8,0,10.1.2.75,10.1.1.8,6
1,1,60,1,8,0,10.1.2.73,10.1.1.8,6
1,1,60,4,8,0,10.1.2.107,10.1.1.8,6
1,1,60,7,8,0,10.1.2.216,10.1.1.8,6
1,1,60,8,8,0,10.1.2.194,10.1.1.8,6
1,1,60,2,8,0,10.1.2.145,10.1.1.8,6
1,1,60,3,8,0,10.1.2.129,10.1.1.8,6
1,1,60,9,8,0,10.1.2.180,10.1.1.8,6
1,1,60,2,8,0,10.1.2.157,10.1.1.8,6
1,1,60,3,8,0,10.1.2.255,10.1.1.8,6
1,1,60,1,8,0,10.1.2.69,10.1.1.8,6
1,1,60,6,8,0,10.1.2.203,10.1.1.8,6
1,1,60,1,8,0,10.1.2.19,10.1.1.8,6
1,1,60,2,8,0,10.1.2.90,10.1.1.8,6
1,2,120,5,8,0,10.1.2.180,10.1.1.8,6
1,1,60,1,8,0,10.1.2.136,10.1.1.8,6
1,1,60,2,8,0,10.1.2.166,10.1.1.8,6
1,1,60,5,8,0,10.1.2.200,10.1.1.8,6
1,1,60,0,8,0,10.1.2.72,10.1.1.8,6
1,1,60,9,8,0,10.1.2.177,10.1.1.8,6
1,1,60,3,8,0,10.1.2.91,10.1.1.8,6
1,1,60,3,8,0,10.1.2.215,10.1.1.8,6
1,1,60,6,8,0,10.1.2.73,10.1.1.8,6
1,1,60,9,8,0,10.1.2.107,10.1.1.8,6
1,1,60,7,8,0,10.1.2.145,10.1.1.8,6
1,1,60,8,8,0,10.1.2.129,10.1.1.8,6
1,1,60,7,8,0,10.1.2.157,10.1.1.8,6
1,1,60,4,8,0,10.1.2.49,10.1.1.8,6
1,1,60,8,8,0,10.1.2.255,10.1.1.8,6
1,1,60,0,8,0,10.1.2.118,10.1.1.8,6
1,1,60,6,8,0,10.1.2.69,10.1.1.8,6
1,1,60,0,8,0,10.1.2.126,10.1.1.8,6
1,1,60,1,8,0,10.1.2.238,10.1.1.8,6
1,1,60,6,8,0,10.1.2.19,10.1.1.8,6
1,1,60,7,8,0,10.1.2.90,10.1.1.8,6
1,1,60,6,8,0,10.1.2.136,10.1.1.8,6
1,1,60,2,8,0,10.1.2.48,10.1.1.8,6
1,1,60,7,8,0,10.1.2.166,10.1.1.8,6
1,1,60,3,8,0,10.1.2.223,10.1.1.8,6
1,1,60,0,8,0,10.1.2.89,10.1.1.8,6
1,1,60,5,8,0,10.1.2.72,10.1.1.8,6
1,1,60,3,8,0,10.1.2.171,10.1.1.8,6
1,1,60,8,8,0,10.1.2.91,10.1.1.8,6
1,1,60,8,8,0,10.1.2.215,10.1.1.8,6
1,1,60,2,8,0,10.1.2.195,10.1.1.8,6
1,1,60,4,8,0,10.1.2.42,10.1.1.8,6
1,1,60,4,8,0,10.1.2.77,10.1.1.8,6
1,1,60,9,8,0,10.1.2.49,10.1.1.8,6
1,1,60,1,8,0,10.1.2.130,10.1.1.8,6
1,1,60,5,8,0,10.1.2.118,10.1.1.8,6
1,1,60,2,8,0,10.1.2.233,10.1.1.8,6
1,1,60,5,8,0,10.1.2.126,10.1.1.8,6
1,1,60,6,8,0,10.1.2.238,10.1.1.8,6
1,1,60,3,8,0,10.1.2.172,10.1.1.8,6
1,1,60,7,8,0,10.1.2.48,10.1.1.8,6
1,1,60,0,8,0,10.1.2.108,10.1.1.8,6
1,1,60,4,8,0,10.1.2.2,10.1.1.8,6
1,1,60,8,8,0,10.1.2.223,10.1.1.8,6
1,1,60,5,8,0,10.1.2.89,10.1.1.8,6
1,1,60,8,8,0,10.1.2.171,10.1.1.8,6
1,1,60,7,8,0,10.1.2.195,10.1.1.8,6
1,1,60,0,8,0,10.1.2.214,10.1.1.8,6
1,1,60,1,8,0,10.1.2.237,10.1.1.8,6
1,1,60,9,8,0,10.1.2.42,10.1.1.8,6
1,1,60,4,8,0,10.1.2.239,10.1.1.8,6
1,1,60,9,8,0,10.1.2.77,10.1.1.8,6
1,1,60,2,8,0,10.1.2.217,10.1.1.8,6
1,1,60,6,8,0,10.1.2.130,10.1.1.8,6
1,1,60,1,8,0,10.1.2.240,10.1.1.8,6
1,1,60,3,8,0,10.1.2.9,10.1.1.8,6
1,1,60,7,8,0,10.1.2.233,10.1.1.8,6
1,2,120,10,8,0,10.1.2.126,10.1.1.8,6
1,1,60,0,8,0,10.1.2.117,10.1.1.8,6
1,1,60,8,8,0,10.1.2.172,10.1.1.8,6
1,1,60,3,8,0,10.1.2.184,10.1.1.8,6
1,1,60,5,8,0,10.1.2.108,10.1.1.8,6
1,1,60,0,8,0,10.1.2.140,10.1.1.8,6
1,1,60,9,8,0,10.1.2.2,10.1.1.8,6
1,1,60,3,8,0,10.1.2.7,10.1.1.8,6
1,1,60,1,8,0,10.1.2.159,10.1.1.8,6
1,1,60,2,8,0,10.1.2.62,10.1.1.8,6
1,1,60,4,8,0,10.1.2.22,10.1.1.8,6
1,1,60,5,8,0,10.1.2.214,10.1.1.8,6
1,1,60,4,8,0,10.1.2.180,10.1.1.8,6
1,1,60,6,8,0,10.1.2.237,10.1.1.8,6
1,1,60,1,8,0,10.1.2.236,10.1.1.8,6
1,1,60,9,8,0,10.1.2.239,10.1.1.8,6
1,1,60,7,8,0,10.1.2.217,10.1.1.8,6
1,1,60,6,8,0,10.1.2.240,10.1.1.8,6
1,1,60,8,8,0,10.1.2.9,10.1.1.8,6
1,1,60,2,8,0,10.1.2.33,10.1.1.8,6
1,1,60,3,8,0,10.1.2.129,10.1.1.8,6
1,1,60,3,8,0,10.1.2.71,10.1.1.8,6
1,1,60,5,8,0,10.1.2.117,10.1.1.8,6
1,1,60,1,8,0,10.1.2.103,10.1.1.8,6
1,1,60,8,8,0,10.1.2.184,10.1.1.8,6
1,1,60,5,8,0,10.1.2.140,10.1.1.8,6
1,1,60,0,8,0,10.1.2.61,10.1.1.8,6
1,1,60,8,8,0,10.1.2.7,10.1.1.8,6
1,1,60,6,8,0,10.1.2.159,10.1.1.8,6
1,1,60,7,8,0,10.1.2.62,10.1.1.8,6
1,1,60,9,8,0,10.1.2.22,10.1.1.8,6
1,1,60,4,8,0,10.1.2.40,10.1.1.8,6
1,1,60,1,8,0,10.1.2.1,10.1.1.8,6
1,1,60,9,8,0,10.1.2.180,10.1.1.8,6
1,1,60,0,8,0,10.1.2.157,10.1.1.8,6
1,1,60,2,8,0,10.1.2.36,10.1.1.8,6
1,1,60,6,8,0,10.1.2.236,10.1.1.8,6
1,1,60,4,8,0,10.1.2.115,10.1.1.8,6
1,1,60,7,8,0,10.1.2.33,10.1.1.8,6
1,1,60,4,8,0,10.1.2.18,10.1.1.8,6
1,1,60,3,8,0,10.1.2.113,10.1.1.8,6
1,1,60,8,8,0,10.1.2.129,10.1.1.8,6
1,1,60,8,8,0,10.1.2.71,10.1.1.8,6
1,1,60,1,8,0,10.1.2.54,10.1.1.8,6
1,1,60,6,8,0,10.1.2.103,10.1.1.8,6
1,1,60,0,8,0,10.1.2.106,10.1.1.8,6
1,1,60,2,8,0,10.1.2.152,10.1.1.8,6
1,1,60,5,8,0,10.1.2.61,10.1.1.8,6
1,1,60,1,8,0,10.1.2.254,10.1.1.8,6
1,1,60,4,8,0,10.1.2.245,10.1.1.8,6
1,1,60,0,8,0,10.1.2.97,10.1.1.8,6
1,1,60,9,8,0,10.1.2.40,10.1.1.8,6
1,1,60,2,8,0,10.1.2.21,10.1.1.8,6
1,1,60,3,8,0,10.1.2.35,10.1.1.8,6
1,1,60,6,8,0,10.1.2.1,10.1.1.8,6
1,1,60,5,8,0,10.1.2.157,10.1.1.8,6
1,1,60,7,8,0,10.1.2.36,10.1.1.8,6
1,1,60,9,8,0,10.1.2.115,10.1.1.8,6
1,1,60,4,8,0,10.1.2.204,10.1.1.8,6
1,1,60,3,8,0,10.1.2.84,10.1.1.8,6
1,1,60,9,8,0,10.1.2.18,10.1.1.8,6
1,1,60,9,8,0,10.1.2.113,10.1.1.8,6
1,1,60,1,8,0,10.1.2.155,10.1.1.8,6
1,1,60,7,8,0,10.1.2.54,10.1.1.8,6
1,1,60,5,8,0,10.1.2.106,10.1.1.8,6
1,1,60,8,8,0,10.1.2.152,10.1.1.8,6
1,1,60,3,8,0,10.1.2.49,10.1.1.8,6
1,1,60,5,8,0,10.1.2.104,10.1.1.8,6
1,1,60,3,8,0,10.1.2.22,10.1.1.8,6
1,1,60,7,8,0,10.1.2.254,10.1.1.8,6
1,1,60,1,8,0,10.1.2.185,10.1.1.8,6
1,1,60,9,8,0,10.1.2.245,10.1.1.8,6
1,1,60,1,8,0,10.1.2.207,10.1.1.8,6
1,1,60,5,8,0,10.1.2.97,10.1.1.8,6
1,1,60,8,8,0,10.1.2.21,10.1.1.8,6
1,1,60,9,8,0,10.1.2.35,10.1.1.8,6
1,1,60,3,8,0,10.1.2.143,10.1.1.8,6
1,1,60,1,8,0,10.1.2.154,10.1.1.8,6
1,1,60,2,8,0,10.1.2.167,10.1.1.8,6
1,1,60,10,8,0,10.1.2.204,10.1.1.8,6
1,1,60,0,8,0,10.1.2.168,10.1.1.8,6
1,1,60,4,8,0,10.1.2.175,10.1.1.8,6
1,1,60,8,8,0,10.1.2.84,10.1.1.8,6
1,1,60,0,8,0,10.1.2.21,10.1.1.8,6
1,1,60,4,8,0,10.1.2.229,10.1.1.8,6
1,1,60,2,8,0,10.1.2.175,10.1.1.8,6
1,1,60,6,8,0,10.1.2.155,10.1.1.8,6
1,1,60,1,8,0,10.1.2.122,10.1.1.8,6
1,1,60,8,8,0,10.1.2.49,10.1.1.8,6
1,1,60,10,8,0,10.1.2.104,10.1.1.8,6
1,1,60,8,8,0,10.1.2.22,10.1.1.8,6
1,1,60,6,8,0,10.1.2.185,10.1.1.8,6
6,4,520,2,80,35571,10.1.1.8,10.1.1.5,0
6,3,319,0,35576,80,10.1.1.5,10.1.1.8,0
6,4,469,1,80,35575,10.1.1.8,10.1.1.5,0
6,6,517,2,35571,80,10.1.1.5,10.1.1.8,0
6,4,488,3,80,35573,10.1.1.8,10.1.1.5,0
6,4,465,2,80,35574,10.1.1.8,10.1.1.5,0
6,2,140,0,80,35567,10.1.1.8,10.1.1.5,0
6,2,140,0,80,35576,10.1.1.8,10.1.1.5,0
6,6,517,3,35573,80,10.1.1.5,10.1.1.8,0
6,4,481,4,80,35572,10.1.1.8,10.1.1.5,0
6,4,505,3,80,35570,10.1.1.8,10.1.1.5,0
6,6,517,3,35570,80,10.1.1.5,10.1.1.8,0
6,6,517,2,35574,80,10.1.1.5,10.1.1.8,0
6,6,517,1,35575,80,10.1.1.5,10.1.1.8,0
6,3,319,0,35567,80,10.1.1.5,10.1.1.8,0
6,6,517,4,35572,80,10.1.1.5,10.1.1.8,0
6,4,521,3,80,35578,10.1.1.8,10.1.1.5,0
6,4,465,4,80,35568,10.1.1.8,10.1.1.5,0
6,4,520,7,80,35571,10.1.1.8,10.1.1.5,0
6,6,517,5,35576,80,10.1.1.5,10.1.1.8,0
6,4,469,6,80,35575,10.1.1.8,10.1.1.5,0
6,6,517,3,35578,80,10.1.1.5,10.1.1.8,0
6,6,517,7,35571,80,10.1.1.5,10.1.1.8,0
6,4,488,8,80,35573,10.1.1.8,10.1.1.5,0
6,4,497,4,80,35577,10.1.1.8,10.1.1.5,0
6,4,465,7,80,35574,10.1.1.8,10.1.1.5,0
6,3,319,0,35581,80,10.1.1.5,10.1.1.8,0
6,2,140,0,80,35581,10.1.1.8,10.1.1.5,0
6,4,542,5,80,35567,10.1.1.8,10.1.1.5,0
6,4,496,2,80,35579,10.1.1.8,10.1.1.5,0
6,6,517,2,35579,80,10.1.1.5,10.1.1.8,0
6,6,517,3,35569,80,10.1.1.5,10.1.1.8,0
6,4,475,5,80,35576,10.1.1.8,10.1.1.5,0
6,4,502,1,80,35580,10.1.1.8,10.1.1.5,0
6,4,530,3,80,35569,10.1.1.8,10.1.1.5,0
6,6,517,8,35573,80,10.1.1.5,10.1.1.8,0
6,4,481,9,80,35572,10.1.1.8,10.1.1.5,0
6,6,517,1,35580,80,10.1.1.5,10.1.1.8,0
6,6,517,4,35577,80,10.1.1.5,10.1.1.8,0
6,4,505,8,80,35570,10.1.1.8,10.1.1.5,0
6,6,517,8,35570,80,10.1.1.5,10.1.1.8,0
6,6,517,7,35574,80,10.1.1.5,10.1.1.8,0
6,6,517,6,35575,80,10.1.1.5,10.1.1.8,0
6,6,517,5,35567,80,10.1.1.5,10.1.1.8,0
6,6,517,4,35568,80,10.1.1.5,10.1.1.8,0
6,6,517,9,35572,80,10.1.1.5,10.1.1.8,0
6,4,521,8,80,35578,10.1.1.8,10.1.1.5,0
6,6,517,10,35576,80,10.1.1.5,10.1.1.8,0
6,2,140,0,80,35586,10.1.1.8,10.1.1.5,0
6,4,493,3,80,35583,10.1.1.8,10.1.1.5,0
6,6,517,3,35583,80,10.1.1.5,10.1.1.8,0
6,6,517,8,35578,80,10.1.1.5,10.1.1.8,0
6,3,319,0,35586,80,10.1.1.5,10.1.1.8,0
6,6,517,2,35584,80,10.1.1.5,10.1.1.8,0
6,6,517,5,35581,80,10.1.1.5,10.1.1.8,0
6,4,520,1,80,35585,10.1.1.8,10.1.1.5,0
6,4,475,10,80,35576,10.1.1.8,10.1.1.5,0
6,4,496,7,80,35579,10.1.1.8,10.1.1.5,0
6,6,517,4,35582,80,10.1.1.5,10.1.1.8,0
6,4,494,4,80,35582,10.1.1.8,10.1.1.5,0
6,6,517,10,35567,80,10.1.1.5,10.1.1.8,0
6,6,517,9,35577,80,10.1.1.5,10.1.1.8,0
6,4,465,9,80,35568,10.1.1.8,10.1.1.5,0
6,4,497,9,80,35577,10.1.1.8,10.1.1.5,0
6,6,517,1,35585,80,10.1.1.5,10.1.1.8,0
6,4,542,10,80,35567,10.1.1.8,10.1.1.5,0
6,4,463,5,80,35581,10.1.1.8,10.1.1.5,0
6,4,510,2,80,35584,10.1.1.8,10.1.1.5,0
6,6,517,8,35569,80,10.1.1.5,10.1.1.8,0
6,6,517,7,35579,80,10.1.1.5,10.1.1.8,0
6,4,502,6,80,35580,10.1.1.8,10.1.1.5,0
6,4,530,8,80,35569,10.1.1.8,10.1.1.5,0
6,6,517,6,35580,80,10.1.1.5,10.1.1.8,0
6,6,517,9,35568,80,10.1.1.5,10.1.1.8,0
6,4,498,5,80,35586,10.1.1.8,10.1.1.5,0
6,4,493,8,80,35583,10.1.1.8,10.1.1.5,0
6,6,517,8,35583,80,10.1.1.5,10.1.1.8,0
6,6,517,3,35588,80,10.1.1.5,10.1.1.8,0
6,6,517,5,35586,80,10.1.1.5,10.1.1.8,0
6,4,542,4,80,35587,10.1.1.8,10.1.1.5,0
6,6,517,7,35584,80,10.1.1.5,10.1.1.8,0
6,2,140,0,80,35591,10.1.1.8,10.1.1.5,0
6,6,517,10,35581,80,10.1.1.5,10.1.1.8,0
6,3,319,0,35591,80,10.1.1.5,10.1.1.8,0
6,6,517,2,35589,80,10.1.1.5,10.1.1.8,0
6,4,520,6,80,35585,10.1.1.8,10.1.1.5,0
6,6,517,9,35582,80,10.1.1.5,10.1.1.8,0
6,4,494,9,80,35582,10.1.1.8,10.1.1.5,0
6,6,517,4,35587,80,10.1.1.5,10.1.1.8,0
6,4,509,3,80,35588,10.1.1.8,10.1.1.5,0
